Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,816,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4901.960784,272.0,194.65611,462,73,816,408.0,179.60512,535,281,0,0.0,0.0,0,0,0,0,0,0,104,40,3676.4707,1225.4902,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,48337,2,2,80,218,40,40,40.0,0.0,109,109,109.0,0.0,6165.04954796533,82.7523429257091,16112.333,27901.318,48330,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,41.37617,41.37617,40,109,67.6,37.79286,1428.3,0,0,0,0,0,0,0,0,1,84.5,40.0,109.0,0,0,0,0,0,0,2,80,2,218,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,245,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8163.26530612245,245.0,0.0,245,245,245,245.0,0.0,245,245,0,0.0,0.0,0,0,0,0,0,0,64,0,8163.265,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,252,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,85128146,9,6,366,11595,366,0,40.666668,122.0,7240,0,1932.5,2695.6392,140.5058205,0.176204942,6080582.0,22700000.0,85000000,1,85000000,10600000.0,30000000.0,85000000,1,143545,28709.0,57439.004,131035,70,0,0,0,0,296,200,0.105722964,0.07048198,0,7240,747.5625,1824.5009,3328803.2,0,0,0,0,1,0,0,0,0,797.4,40.666668,1932.5,0,0,0,0,0,0,9,366,6,11595,251,235,1,32,4019.0,0.0,4019,4019,85000000.0,0.0,85000000,85000000,DoS
6,17744,4,2,137,12,68,0,34.25,27.909079,6,6,6.0,0.0,8397.20468890893,338.142470694319,3548.8,7891.804,17666,3,17744,5914.6665,10238.441,17737,3,3,3.0,0.0,3,3,1,0,0,0,128,40,225.42831,112.71416,0,68,31.0,28.86174,833.0,0,1,0,0,1,0,0,0,0,36.166668,34.25,6.0,0,0,0,0,0,0,4,137,2,12,972,0,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,61474,4,2,140,174,35,35,35.0,0.0,87,87,87.0,0.0,5107.85047337086,97.602238344666,12294.8,17246.52,36055,3,25416,8472.0,14667.872,25409,3,3,3.0,0.0,3,3,0,0,0,0,80,40,65.06816,32.53408,35,87,49.857143,25.373402,643.8095,0,0,0,0,0,0,0,0,0,58.166668,35.0,87.0,0,0,0,0,0,0,4,140,2,174,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,85152219,6,6,370,11595,352,0,61.666668,142.26407,4344,0,1932.5,2181.0083,140.5130734,0.140924102,7741111.0,25600000.0,85000000,2,85000000,17000000.0,38000000.0,85000000,2,85200000,17000000.0,38000000.0,85000000,163,0,0,0,0,164,200,0.07046205,0.07046205,0,4344,920.8461,1714.9325,2940993.2,1,0,0,0,0,0,0,0,1,997.5833,61.666668,1932.5,0,0,0,0,0,0,6,370,6,11595,0,235,3,20,9974.0,0.0,9974,9974,85000000.0,0.0,85000000,85000000,DoS
6,457479,13,9,963,4366,485,0,74.07692,145.09103,1398,0,485.1111,613.46747,11648.6221225455,48.0896390872586,21784.715,58472.74,264574,0,457479,38123.25,74633.42,264574,0,400210,50026.25,102478.625,296016,48,0,0,0,0,428,296,28.416605,19.673035,0,1398,231.69565,437.86572,191726.4,0,0,0,1,0,0,0,0,0,242.22728,74.07692,485.1111,0,0,0,0,0,0,13,963,9,4366,65535,118,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,16555,2,2,12,11,6,6,6.0,0.0,11,0,5.5,7.7781744,1389.308366,241.6188463,5518.3335,9045.765,15959,33,596,596.0,0.0,596,596,16522,16522.0,0.0,16522,16522,0,0,0,0,40,64,120.809425,120.809425,0,11,5.8,3.8987176,15.2,1,0,0,0,0,0,0,0,1,7.25,6.0,5.5,0,0,0,0,0,0,2,12,2,11,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS
6,220,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9090.90909090909,220.0,0.0,220,220,220,220.0,0.0,220,220,0,0.0,0.0,0,0,0,0,0,0,64,0,9090.909,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,249,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,551120,11,7,726,785,453,0,66.0,135.38686,629,0,112.14286,230.12709,2741.68965016693,32.660763536072,32418.824,65555.375,234860,3,551120,55112.0,79433.305,234860,48,443059,73843.164,135506.78,337547,3,0,0,0,0,244,152,19.959356,12.701408,0,629,79.52631,169.44858,28712.818,0,0,0,1,0,0,0,0,0,83.94444,66.0,112.14286,0,0,0,0,0,0,11,726,7,785,65535,10160,10,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,45,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,266666.666666667,44444.4444444444,45.0,0.0,45,45,45,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0,0,0,40,0,44444.445,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,124,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,90546,21,24,1234,30084,901,0,58.761906,195.65938,2920,0,1253.5,634.67236,345879.442493318,496.98495792194,2057.8635,4584.21,16231,1,90546,4527.3,8018.7876,27261,1,69521,3022.652,5881.5415,16231,2,0,0,0,0,444,492,231.92632,265.05865,0,2920,680.8261,767.26,588687.9,0,0,0,1,0,0,0,0,1,695.95557,58.761906,1253.5,0,0,0,0,0,0,21,1234,24,30084,65535,32,20,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,181,2,2,76,180,38,38,38.0,0.0,90,90,90.0,0.0,1414364.64088398,22099.4475138122,60.333332,99.304245,175,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,80,11049.724,11049.724,38,90,58.8,28.481573,811.2,0,0,0,0,0,0,0,0,1,73.5,38.0,90.0,0,0,0,0,0,0,2,76,2,180,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,31198,2,2,78,190,39,39,39.0,0.0,95,95,95.0,0.0,8590.29424963139,128.213347009424,10399.333,17968.02,31147,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,40,64.106674,64.106674,39,95,61.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,76.75,39.0,95.0,0,0,0,0,0,0,2,78,2,190,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,60751393,14,13,1437,3773,1118,0,102.64286,298.14185,1448,0,290.23077,539.93384,85.759350406994,0.444434253548721,2336592.0,4308456.5,10189669,5,60751393,4673184.0,5221794.0,10240016,218,60699974,5058331.0,5257802.5,10240178,49,0,0,0,0,456,424,0.2304474,0.21398686,0,1448,186.07143,427.1785,182481.47,0,0,0,1,0,0,0,0,0,192.96297,102.64286,290.23077,0,0,0,0,0,0,14,1437,13,3773,29200,118,3,32,77531.0,66552.24,213380,50160,10047533.0,238093.33,10189669,9584898,BENIGN
6,7977805,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.760432851,0.626738808,1994451.2,3988236.5,7976806,1,7977805,1994451.2,3988236.5,7976806,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.6267388,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,999.0,0.0,999,999,7976806.0,0.0,7976806,7976806,DDoS
6,115988265,8,6,840,11595,420,0,105.0,194.42223,4344,0,1932.5,1754.8314,107.2091215,0.120701866,8922174.0,27600000.0,99600000,1,116000000,16500000.0,37100000.0,99600000,1,402496,80499.2,111386.31,225013,47,0,0,0,0,272,200,0.0689725,0.05172937,0,4344,829.0,1410.3872,1989192.1,0,0,0,0,1,0,0,0,0,888.2143,105.0,1932.5,0,0,0,0,0,0,8,840,6,11595,274,235,2,32,4.0,0.0,4,4,57800000.0,59100000.0,99600000,16000000,DoS
6,6107483,7,4,599,152,517,0,85.57143,191.30853,152,0,38.0,76.0,122.9639116474,1.80106927845726,610748.3,1574048.8,4997941,57,6107483,1017913.8,2021662.6,5060317,193,87121,29040.334,31579.482,62981,525,0,0,0,0,232,136,1.146135,0.6549343,0,517,62.583332,149.83473,22450.447,0,0,0,1,0,0,0,0,0,68.27273,85.57143,38.0,0,0,0,0,0,0,7,599,4,152,29200,939,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,539,2,1,8,2,6,2,4.0,2.828427,2,2,2.0,0.0,18552.8757,5565.862709,269.5,273.65033,463,76,539,539.0,0.0,539,539,0,0.0,0.0,0,0,0,0,0,0,44,24,3710.5752,1855.2876,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,758707,5,8,961,3865,517,0,192.2,242.37924,1460,0,483.125,654.7572,6360.82176650538,17.134414207329,63225.582,113915.65,252177,1,505561,126390.25,145753.4,253069,150,506592,72370.29,123117.945,252887,1,0,0,0,0,112,172,6.5901594,10.544255,0,1460,344.7143,528.01013,278794.7,0,0,0,1,0,0,0,0,1,371.23077,192.2,483.125,0,0,0,0,0,0,5,961,8,3865,8192,245,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,62722997,11,12,908,3936,430,0,82.545456,171.79544,1460,0,328.0,562.16077,77.2284525881313,0.366691661752068,2851045.2,4410336.5,10003350,48,53701304,5370130.5,4941869.5,10026527,23688,62699422,5699947.5,4820819.0,10026321,48,0,0,0,0,232,312,0.17537427,0.1913174,0,1460,201.83333,425.27164,180855.97,0,0,0,1,0,0,0,0,1,210.60869,82.545456,328.0,0,0,0,0,0,0,11,908,12,3936,8192,980,10,20,740200.2,1603236.6,3608157,22971,10000061.0,2633.7275,10003350,9997355,BENIGN
17,919314,2,2,110,255,64,46,55.0,12.727922,138,117,127.5,14.849242,397.035180580302,4.3510704721129,306438.0,423120.66,795012,60516,858798,858798.0,0.0,858798,858798,855528,855528.0,0.0,855528,855528,0,0,0,0,52,52,2.1755352,2.1755352,46,138,85.8,39.47404,1558.2,0,0,0,0,0,0,0,0,1,107.25,55.0,127.5,0,0,0,0,0,0,2,110,2,255,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,38607,2,2,64,320,32,32,32.0,0.0,160,160,160.0,0.0,9946.38278032481,103.608153961717,12869.0,22243.873,38554,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,64,64,51.804077,51.804077,32,160,83.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1,104.0,32.0,160.0,0,0,0,0,0,0,2,64,2,320,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,183,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1573770.49180328,21857.9234972678,61.0,102.19589,179,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,64,64,10928.962,10928.962,42,102,66.0,32.863354,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,100761946,6,7,327,11595,309,0,54.5,124.71367,4344,0,1656.4286,1760.5973,118.3184771,0.12901696,8396829.0,29000000.0,101000000,1,101000000,20100000.0,45000000.0,101000000,1,101000000,16800000.0,41000000.0,101000000,16,0,0,0,0,164,232,0.059546288,0.069470674,0,4344,852.0,1460.7025,2133651.8,1,0,0,0,0,0,0,0,1,917.53845,54.5,1656.4286,0,0,0,0,0,0,6,327,7,11595,0,235,3,20,2977.0,0.0,2977,2977,101000000.0,0.0,101000000,101000000,DoS
6,98387926,6,6,393,11595,393,0,65.5,160.44157,5792,0,1932.5,2362.7815,121.844219,0.121966185,8944357.0,29600000.0,98200000,1,98300000,19700000.0,43900000.0,98200000,1,144638,28927.6,57958.324,132198,43,0,0,0,0,200,200,0.06098309,0.06098309,0,5792,922.1539,1812.4727,3285057.2,0,0,0,0,1,0,0,0,1,999.0,65.5,1932.5,0,0,0,0,0,0,6,393,6,11595,251,235,1,32,4.0,0.0,4,4,98200000.0,0.0,98200000,98200000,DoS
6,98702890,6,6,333,11595,315,0,55.5,127.16249,8688,0,1932.5,3506.0217,120.8475253,0.121576987,8972990.0,29700000.0,98700000,0,98700000,19700000.0,44100000.0,98700000,0,98700000,19700000.0,44100000.0,98700000,187,0,0,0,0,164,200,0.060788494,0.060788494,0,8688,918.0,2466.6482,6084353.0,1,0,0,0,0,0,0,0,1,994.5,55.5,1932.5,0,0,0,0,0,0,6,333,6,11595,0,235,3,20,12009.0,0.0,12009,12009,98700000.0,0.0,98700000,98700000,DoS
17,31518,2,2,82,254,41,41,41.0,0.0,127,127,127.0,0.0,10660.5749095755,126.911606066375,10506.0,18182.205,31501,2,2,2.0,0.0,2,2,15,15.0,0.0,15,15,0,0,0,0,64,64,63.455803,63.455803,41,127,75.4,47.10414,2218.8,0,0,0,0,0,0,0,0,1,94.25,41.0,127.0,0,0,0,0,0,0,2,82,2,254,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,48051,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,3579.53008262055,83.2448856423384,16017.0,27737.062,48045,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,41.622444,41.622444,35,51,41.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,52356,2,2,88,214,44,44,44.0,0.0,107,107,107.0,0.0,5768.20230728092,76.4000305600122,17452.0,30221.69,52349,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,38.200016,38.200016,44,107,69.2,34.50652,1190.7,0,0,0,0,0,0,0,0,1,86.5,44.0,107.0,0,0,0,0,0,0,2,88,2,214,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,41,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,292682.926829268,48780.4878048781,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,24390.244,24390.244,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,344,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,6003547,7,4,599,152,517,0,85.57143,191.30853,152,0,38.0,76.0,125.092716022711,1.83225016810895,600354.7,1771578.1,5640626,16,6003547,1000591.2,2335886.5,5768099,16,275125,91708.336,78502.664,139218,1097,0,0,0,0,232,136,1.1659774,0.66627276,0,517,62.583332,149.83473,22450.447,0,0,0,1,0,0,0,0,0,68.27273,85.57143,38.0,0,0,0,0,0,0,7,599,4,152,29200,230,3,32,362905.0,0.0,362905,362905,5640626.0,0.0,5640626,5640626,BENIGN
17,53606,1,1,64,117,64,64,64.0,0.0,117,117,117.0,0.0,3376.48770660001,37.3092564265194,53606.0,0.0,53606,53606,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18.654629,18.654629,64,117,81.666664,30.599564,936.3333,0,0,0,0,0,0,0,0,1,122.5,64.0,117.0,0,0,0,0,0,0,1,64,1,117,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,84951261,8,5,392,11595,380,0,49.0,133.77167,4344,0,2319.0,2196.7314,141.1044387,0.153028923,7079272.0,24500000.0,84800000,1,84800000,12100000.0,32100000.0,84800000,1,141612,35403.0,63372.85,130155,162,0,0,0,0,240,168,0.09417164,0.058857277,0,4344,856.2143,1665.772,2774796.2,0,0,0,0,1,0,0,0,0,922.0769,49.0,2319.0,0,0,0,0,0,0,8,392,5,11595,251,235,3,20,1996.0,0.0,1996,1996,84800000.0,0.0,84800000,84800000,DoS
6,118859964,19,16,1425,2943,445,0,75.0,164.61066,979,0,183.9375,394.46426,36.7491277382517,0.294464164569325,3495881.2,4669645.0,10012887,57,118859964,6603331.5,4568922.5,10035112,22183,114030670,7602044.5,4239224.5,10034866,12580,0,0,0,0,392,464,0.15985197,0.13461219,0,979,121.333336,289.82706,83999.71,0,0,0,1,0,0,0,0,0,124.8,75.0,183.9375,0,0,0,0,0,0,19,1425,16,2943,8192,127,18,20,367855.72,1146767.9,3825491,21979,9998559.0,16598.604,10012887,9950646,BENIGN
6,112,3,1,4,4,4,0,1.3333334,2.309401,4,4,4.0,0.0,71428.5714285714,35714.2857142857,37.333332,58.603184,105,3,112,56.0,73.53911,108,4,0,0.0,0.0,0,0,1,0,0,0,96,32,26785.715,8928.571,0,4,2.4,2.1908903,4.8,0,1,0,0,1,0,0,0,0,3.0,1.3333334,4.0,0,0,0,0,0,0,3,4,1,4,325,325,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,446,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8968.609865,148.66667,166.60233,341,49,446,223.0,246.07317,397,49,0,0.0,0.0,0,0,0,0,0,0,104,40,6726.4575,2242.1526,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,181426,4,2,188,256,47,47,47.0,0.0,128,128,128.0,0.0,2447.27878032917,33.0713348693131,36285.2,65267.8,150569,3,30854,10284.667,17808.37,30848,3,3,3.0,0.0,3,3,0,0,0,0,128,40,22.047556,11.023778,47,128,70.14286,39.523952,1562.1428,0,0,0,0,0,0,0,0,0,81.833336,47.0,128.0,0,0,0,0,0,0,4,188,2,256,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,94,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21276.5957446809,94.0,0.0,94,94,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10638.298,10638.298,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,3,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,13939,4,1,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1721.78779,358.7057895,3484.75,5710.013,12023,1,13939,4646.3335,6388.401,12023,942,0,0.0,0.0,0,0,0,0,0,0,80,32,286.96463,71.74116,0,6,5.0,2.4494898,6.0,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,0,0,0,0,0,0,4,24,1,0,0,235,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS
17,220,2,2,88,250,44,44,44.0,0.0,125,125,125.0,0.0,1536363.63636364,18181.8181818182,73.333336,123.55701,216,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,9090.909,9090.909,44,125,76.4,44.36553,1968.3,0,0,0,0,0,0,0,0,1,95.5,44.0,125.0,0,0,0,0,0,0,2,88,2,250,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,116123848,21,20,1427,6554,725,0,67.95238,172.26825,1460,0,327.7,575.7198,68.7283459638713,0.353071317443769,2903096.2,4505998.0,10077454,3,116123848,5806192.5,4924197.5,10077454,3,110868470,5835182.5,5060696.0,10105904,48,0,0,0,0,432,412,0.1808414,0.17222992,0,1460,190.0238,431.0869,185835.92,0,0,0,1,0,0,0,0,0,194.65854,67.95238,327.7,0,0,0,0,0,0,21,1427,20,6554,8192,5120,20,20,68097.25,137744.9,505496,28233,9608890.0,1380140.6,10077454,5226938,BENIGN
17,31161,2,2,78,270,39,39,39.0,0.0,135,135,135.0,0.0,11167.8059112352,128.365585186611,10387.0,17984.75,31154,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,64.18279,64.18279,39,135,77.4,52.581364,2764.8,0,0,0,0,0,0,0,0,1,96.75,39.0,135.0,0,0,0,0,0,0,2,78,2,270,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,61256,4,2,116,330,29,29,29.0,0.0,165,165,165.0,0.0,7280.91942013844,97.9495886117278,12251.2,18322.998,41103,3,41155,13718.333,23715.828,41103,3,3,3.0,0.0,3,3,0,0,0,0,80,40,65.29973,32.649864,29,165,67.85714,66.361206,4403.8096,0,0,0,0,0,0,0,0,0,79.166664,29.0,165.0,0,0,0,0,0,0,4,116,2,330,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,4159389,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.770078249,0.961679708,1386463.0,2400844.0,4158719,213,4159389,1386463.0,2400844.0,4158719,213,0,0.0,0.0,0,0,0,0,0,0,80,0,0.9616797,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
17,31244,2,2,84,244,42,42,42.0,0.0,122,122,122.0,0.0,10498.0156189988,128.024580719498,10414.667,18032.67,31237,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,64.01229,64.01229,42,122,74.0,43.817806,1920.0,0,0,0,0,0,0,0,0,1,92.5,42.0,122.0,0,0,0,0,0,0,2,84,2,244,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,55480184,2,2,133,271,79,54,66.5,17.67767,161,110,135.5,36.062447,7.28187923817989,0.072097814239405,18493394.0,32030692.0,55479251,461,55479712,55479710.0,0.0,55479712,55479712,55479723,55479724.0,0.0,55479723,55479723,0,0,0,0,52,52,0.036048908,0.036048908,54,161,91.6,45.1143,2035.3,0,0,0,0,0,0,0,0,1,114.5,66.5,135.5,0,0,0,0,0,0,2,133,2,271,-1,-1,1,20,461.0,0.0,461,461,55479252.0,0.0,55479251,55479251,BENIGN
6,146322,11,6,1174,2528,901,0,106.72727,266.9281,1397,0,421.33334,611.22095,25300.3649485382,116.182118888479,9145.125,21562.594,86999,40,146322,14632.2,26878.375,86999,49,44078,8815.6,7863.4883,16467,208,0,0,0,0,244,132,75.17667,41.005455,0,1397,205.66667,420.74948,177030.12,0,0,0,1,0,0,0,0,0,217.76471,106.72727,421.33334,0,0,0,0,0,0,11,1174,6,2528,65535,32,10,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,30535,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,4191.91092189291,65.4986081545767,30535.0,0.0,30535,30535,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.749306,32.749306,56,72,61.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,30608,2,2,82,194,41,41,41.0,0.0,97,97,97.0,0.0,9017.25039205437,130.684788290643,10202.667,17588.398,30512,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,65.34239,65.34239,41,97,63.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,79.25,41.0,97.0,0,0,0,0,0,0,2,82,2,194,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,85446485,9,7,350,11595,344,0,38.88889,114.43387,5792,0,1656.4286,2119.4802,139.795101,0.187251705,5696432.5,21800000.0,84400000,1,85400000,10700000.0,29800000.0,84400000,1,1379,229.83333,356.4264,943,1,0,0,0,0,292,232,0.10532908,0.08192262,0,5792,702.64703,1538.764,2367794.8,0,0,0,0,1,0,0,0,0,746.5625,38.88889,1656.4286,0,0,0,0,0,0,9,350,7,11595,251,235,2,20,1980.0,0.0,1980,1980,84400000.0,0.0,84400000,84400000,DoS
6,84952114,7,6,335,11595,335,0,47.857143,126.618095,5792,0,1932.5,2181.0083,140.4320556,0.153027387,7079343.0,24500000.0,84800000,1,84800000,14100000.0,34600000.0,84800000,1,152424,30484.8,59984.69,137169,47,0,0,0,0,232,200,0.08239936,0.070628025,0,5792,852.1429,1667.2751,2779806.2,0,0,0,0,1,0,0,0,0,917.6923,47.857143,1932.5,0,0,0,0,0,0,7,335,6,11595,274,235,1,32,106.0,0.0,106,106,84800000.0,0.0,84800000,84800000,DoS
6,51,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.6862745098,51.0,0.0,51,51,51,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0,0,0,64,0,39215.688,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,701,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,37491,2,2,76,196,38,38,38.0,0.0,98,98,98.0,0.0,7255.07455122563,106.692272812142,12497.0,21643.707,37489,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,53.346138,53.346138,38,98,62.0,32.863354,1080.0,0,0,0,0,0,0,0,0,1,77.5,38.0,98.0,0,0,0,0,0,0,2,76,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
